133740	138
299740	138
195409	138
167420	138
283172	138
183548	138
74865	138
129648	138
261705	138
184464	138
215700	138
37043	138
22673	138
164524	138
142761	138
98829	138
90895	138
223717	138
28506	138
160595	138
178158	138
149702	138
137120	138
289030	138
83430	138
68603	138
20811	138
237275	138
28829	138
165614	138
202456	138
283799	138
175443	138
272062	138
190219	138
190980	138
177785	138
209361	138
284081	138
215131	138
74404	138
241100	138
298613	138
37455	138
225803	138
223984	138
176714	138
200593	138
251699	138
40902	138
248694	138
249173	138
23777	138
60490	138
245629	138
292916	138
167417	138
294680	138
102459	138
298958	138
37438	138
217349	138
176713	138
195783	138
245537	138
127676	138
280665	138
298952	138
300638	138
100805	138
294197	138
170467	138
189167	138
84751	138
185267	138
51361	138
90258	138
76157	138
144603	138
194034	138
65024	138
272361	138
35216	138
116923	138
20940	138
158746	138
164867	138
73761	138
262558	138
94623	138
17464	138
86514	138
64065	138
178558	138
208507	138
73766	138
285670	138
18713	138
282617	138
13422	138
82506	138
258105	138
142656	138
294512	138
237374	138
246155	138
298394	138
89223	138
146337	138
82621	138
86564	138
231222	138
124966	138
254453	138
19681	138
73378	138
21607	138
289724	138
271405	138
154812	138
93674	138
143539	138
25575	138
132062	138
138199	138
41305	138
58553	138
247982	138
212567	138
76933	138
142428	138
171480	138
79993	138
87025	138
43791	138
257873	138
135518	138
232679	138
292790	138
201986	138
297796	138
63751	138
232000	138
23759	138
137071	138
115347	138
108388	138
57279	138
255025	138
159848	138
226308	138
135624	138
271233	138
231814	138
130210	138
129723	138
178327	138
257832	138
239653	138
118129	138
155323	138
105151	138
106057	138
271916	138
57838	138
272328	138
16561	138
257061	138
120213	138
212417	138
20715	138
144093	138
79994	138
279902	138
194050	138
148399	138
17905	138
23601	138
86722	138
180430	138
213579	138
33452	138
103861	138
256435	138
59059	138
213974	138
285041	138
149798	138
196974	138
108369	138
206243	138
102525	138
176789	138
243239	138
33308	138
249082	138
238277	138
156206	138
132767	138
111192	138
127156	138
191960	138
108495	138
99267	138
187229	138
209578	138
149238	138
51957	138
117848	138
237947	138
275841	138
59575	138
22903	138
29261	138
154169	138
239600	138
255019	138
89527	138
80943	138
146363	138
22915	138
87577	138
35668	138
245328	138
284046	138
229160	138
149643	138
229385	138
295071	138
209697	138
50533	138
234743	138
202053	138
41021	138
142083	138
83108	138
299840	138
105672	138
239225	138
186524	138
83817	138
170662	138
247878	138
147705	138
261003	138
23126	138
249321	138
171165	138
124961	138
99927	138
177980	138
144895	138
148972	138
72316	138
213384	138
36145	138
236585	71
37359	71
58765	71
210170	71
74531	71
159892	71
24003	71
17455	71
176469	71
27324	71
31358	71
252622	71
129754	71
250996	71
20007	71
173887	71
264106	71
276966	71
62863	71
236572	71
194121	71
102411	71
36580	71
210169	71
129763	71
101345	71
50686	71
102830	71
17454	71
150991	71
244361	71
149735	71
93452	71
247618	71
176991	71
129762	71
127029	71
85851	71
219808	71
282638	71
71419	71
128122	71
215480	71
62872	71
102449	71
107213	71
123496	71
218023	71
155391	71
20001	71
67527	71
219807	71
96454	71
155603	71
298996	71
190532	71
128073	71
36183	71
42647	71
101371	71
17457	71
32839	71
219809	71
183714	71
74074	71
62533	71
209792	71
128385	71
135847	71
282728	71
200186	71
90396	71
292164	71
279151	71
279355	71
162369	71
112828	71
128390	71
198575	71
244298	71
40520	71
30668	71
96703	71
209791	71
57182	71
240887	71
125377	71
31134	71
173199	71
163579	71
202808	71
282637	71
131295	71
155569	71
260640	71
82249	71
189262	71
31126	71
102186	71
280423	71
135846	71
62332	71
246522	71
129769	71
122589	71
260488	71
285542	71
106811	71
33470	71
38507	71
104400	71
70431	71
252635	71
47302	71
160586	71
96509	71
84577	71
285543	71
298586	71
135835	71
128352	71
300429	71
238770	71
131184	71
160025	71
290720	71
50644	71
113610	71
125371	71
243021	71
241032	71
192154	71
222952	71
107201	71
61652	71
298115	71
135151	71
24791	71
233969	71
21041	71
129765	71
128343	71
128361	71
34398	71
230063	71
131283	71
128349	71
243026	71
236584	71
259416	71
58839	71
222880	71
103406	71
40635	71
214444	71
263063	71
183632	71
62144	71
185871	71
279078	71
241119	71
210310	71
15862	71
297843	71
158593	71
54241	71
62331	71
233978	71
101343	71
128341	71
239150	71
128393	71
52912	71
175624	71
106801	71
62536	71
152828	71
107541	71
128357	71
280419	71
239163	71
176979	71
43501	71
189992	71
125372	71
128347	71
279491	71
279476	71
45273	71
70430	71
193868	71
175630	71
246097	71
279351	71
209344	71
261935	71
37012	71
50628	71
292136	71
297510	71
298196	71
180003	71
284471	71
36992	71
129766	71
175647	71
67529	71
185866	71
122726	71
239952	71
222839	71
129880	71
285536	71
54458	71
157911	71
206074	71
64587	71
249180	71
129893	71
248956	71
250110	71
130883	71
250997	71
259430	71
284469	71
129878	71
128384	71
52469	71
127482	71
122721	71
39539	71
194101	71
259428	71
174859	71
167410	71
15890	71
107219	71
215481	71
96506	71
154506	71
24404	71
273534	71
279353	71
74013	71
241463	71
45278	71
96505	71
128355	71
190317	71
94245	71
247518	71
32620	71
239175	71
177099	71
280215	71
25063	71
163578	71
130897	71
128340	71
195787	71
125379	71
50639	71
169402	71
122252	71
173309	71
133107	71
222441	71
204851	71
160013	71
128389	71
87895	71
107186	71
251827	71
111007	71
137965	71
279354	71
301503	71
35921	71
70432	71
135838	71
158591	71
102034	71
48484	71
62547	71
285537	71
167390	71
53182	71
280408	71
208600	71
275125	71
252107	71
190270	71
128754	71
197603	71
128391	71
115539	71
222837	71
30671	71
112826	71
200202	71
73562	71
107206	71
195568	71
211572	71
122256	71
260641	71
81455	71
299777	71
262912	71
194752	71
43320	71
299926	71
45321	71
53808	71
261981	71
107218	71
130874	71
243023	71
92951	71
210307	71
279334	71
279552	71
220589	71
279350	71
158666	71
87892	71
112838	71
292132	71
120848	71
280733	71
260558	71
129881	71
17443	71
239215	71
139325	71
128351	71
155616	71
128353	71
165195	71
38418	71
227703	71
165199	71
175349	71
70315	71
244360	71
27574	71
101748	71
107202	71
82197	71
224704	71
155770	71
299788	71
17449	71
279352	71
129761	71
160312	71
128339	71
17394	71
52685	71
298114	71
210722	71
207034	71
73561	71
244362	71
62871	71
160023	71
298155	71
66706	71
71572	71
101340	71
36370	71
279349	71
70832	71
177031	71
220585	71
250999	71
61285	71
54901	71
57328	71
279348	71
126591	71
192152	71
245994	71
282982	71
39841	71
118455	71
243025	71
191157	71
122727	71
244350	71
260660	71
211130	71
177023	71
47898	71
121154	71
151053	71
128070	71
84575	71
62531	71
107189	71
259912	71
238275	71
115576	71
90867	71
106803	71
125635	71
160022	71
206090	71
58533	71
210168	71
177730	71
292246	71
238294	71
35306	71
87894	71
176155	71
129768	71
129877	71
213952	71
215037	71
185870	71
35975	71
252624	71
70831	71
249192	71
194246	71
57169	71
129764	71
116235	71
33116	71
45643	71
239079	71
205013	71
128404	71
283060	71
236756	71
55274	71
151905	71
301510	71
18623	71
130988	71
102832	71
252619	71
130885	71
44892	71
50633	71
206048	71
224338	71
246064	71
195863	71
200481	71
177070	71
128346	71
279347	71
233803	71
128348	71
208178	71
30073	71
84572	71
164195	71
262774	71
36076	71
160027	71
113890	71
244047	71
125143	71
135844	71
165902	71
85735	71
64753	71
230005	71
140181	71
90866	71
220275	71
282998	71
201641	71
240278	71
61969	71
123660	71
165194	71
96502	71
96503	71
128345	71
47897	71
290723	71
17456	71
220578	71
47180	71
64584	71
25109	71
252626	71
76350	71
48850	71
176286	71
210167	71
289314	71
85852	71
273531	71
133294	71
245331	71
97257	71
243020	71
238307	71
115466	71
279345	71
73566	71
71574	71
207435	71
259421	71
298789	71
129387	71
185869	71
280422	71
185948	71
128392	71
129393	71
210311	71
71573	71
15413	71
70603	71
278964	71
282636	71
52686	71
261669	71
26079	71
165916	71
52351	71
38511	71
129972	71
45399	71
249961	71
130875	71
170031	71
125627	71
233800	71
135848	71
242147	71
241321	71
233968	71
49230	71
27578	71
30669	71
101665	71
101341	71
220587	71
64576	71
62544	71
156931	71
168966	71
38509	71
190322	71
158601	71
113894	71
158220	71
112839	71
244351	71
90862	71
32251	71
200726	71
152830	71
260639	71
30079	71
297945	71
112827	71
167447	71
287998	71
249072	71
24811	71
298233	71
239131	71
52958	71
248054	71
210171	71
290718	71
166022	71
50640	71
297785	71
262745	71
155350	71
128354	71
70839	71
220672	71
61643	71
36539	71
220277	71
30171	71
34391	71
22427	71
190846	71
259529	71
135837	71
252630	71
128103	71
163569	71
239295	71
193459	71
278228	71
129757	71
130888	71
259419	71
218920	71
128069	71
128403	71
53154	71
252620	71
280420	71
96508	71
34762	71
128356	71
190800	71
62145	71
196115	71
128350	71
236574	71
126446	71
38238	71
190924	71
128386	71
135843	71
204228	71
34333	71
49232	71
78475	71
57170	71
173106	71
159741	71
238418	71
65048	71
168963	71
129767	71
252631	71
159758	71
158706	71
233980	71
286515	71
30070	71
248240	71
67664	71
96507	71
18166	71
53594	71
67794	71
30074	71
150398	71
176304	71
237638	71
233802	71
102646	71
292247	71
34338	71
209343	71
274781	71
165582	71
284470	71
52286	71
219946	71
242661	71
130241	71
290717	71
160070	71
52347	71
71969	71
90861	71
32836	71
183151	71
219813	71
38508	71
128344	71
128342	71
225627	71
233975	71
128394	71
93765	71
204654	71
50677	71
175948	71
66786	71
290742	71
249020	71
129756	71
35086	71
191876	71
292198	71
55234	71
189911	71
84339	71
27570	71
135836	71
87898	71
261222	71
197466	71
264111	71
107193	71
135834	71
215422	71
259916	71
140194	71
68294	71
250100	71
280421	71
244122	71
93070	71
213687	71
55273	71
30679	71
175984	71
252640	71
70191	71
208172	71
30068	71
128388	71
297820	71
155966	71
57752	71
191036	71
224690	71
264107	71
292248	71
230599	71
279964	71
185868	71
116109	71
101338	71
264122	71
285541	71
41780	71
204664	71
214355	71
279346	71
184944	71
289439	71
55270	5
208141	5
176592	5
219992	5
250235	5
256917	5
232524	5
228668	5
118644	5
62661	5
174526	5
89923	5
260853	5
288275	5
126673	5
70228	5
112321	5
169149	5
284837	5
37263	5
26147	5
296366	5
185114	5
44380	5
161701	5
257074	5
259728	5
289615	5
261494	5
289669	5
234857	5
282131	5
223624	5
256654	5
15588	5
251622	5
38528	5
170267	5
123319	5
69200	5
195969	5
259199	5
214204	5
150258	5
55248	5
85554	5
89464	5
285917	5
224007	5
227883	5
275271	5
278603	5
91240	5
98437	5
123653	5
117388	5
15252	5
285730	5
67798	5
286360	5
87956	5
76379	5
125268	5
111119	5
249690	5
257968	5
145536	5
220238	5
84325	5
97035	5
169152	5
88447	5
191991	5
182170	5
53521	5
241357	5
156948	5
287802	5
115733	5
191028	5
208067	5
81756	5
65334	5
150329	5
241462	5
199262	5
160974	5
190847	5
85557	5
214246	5
253118	5
85497	5
32270	5
164765	5
277286	5
23468	5
264245	5
43608	5
89835	5
254101	5
138261	5
191136	5
112417	5
151887	5
98066	5
178314	5
290472	5
160357	5
273058	5
33735	5
167321	5
125503	5
92781	5
259364	5
215380	5
246898	5
301013	5
36998	5
89735	5
40088	5
301629	5
95130	5
57732	5
220369	5
157921	5
72362	5
104162	5
182078	5
253270	5
24570	5
218567	5
219403	5
205063	5
152579	5
232874	5
292242	5
279397	5
151715	5
158749	5
235664	5
83073	5
55218	5
254613	5
116598	5
191741	5
236660	5
37927	5
180053	5
163155	5
103040	5
53514	5
215293	5
240392	5
39769	5
104645	5
54793	5
36632	5
61751	5
250040	5
227741	5
121685	5
22046	5
193384	5
193814	5
50398	5
91026	5
13539	5
65585	5
111731	5
96023	5
256794	5
55239	5
230562	5
189305	5
274510	5
87801	5
64825	5
69503	5
218938	5
53656	5
113623	5
298362	5
183640	5
163153	5
296331	5
175884	5
57710	5
43743	5
301035	5
201980	5
41267	5
117896	5
61139	5
283503	5
62889	5
280268	5
45329	5
152512	5
162800	5
101746	5
223250	5
113934	5
156737	5
185768	5
194849	5
160840	5
84389	5
181820	5
284833	5
59196	5
83797	5
295179	5
18129	5
31298	5
110789	5
98481	5
32603	5
280776	5
246676	5
61555	5
57904	5
126873	5
126778	5
242297	5
111506	5
282985	5
178892	5
26070	5
